,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
866,0.05357747818969428,-0.9746669870468346,0.21325842850702686,-1.0038164153522855,-0.4472890120388131,0.2758791781150195,-0.50262659335873,-0.20976128566330113,0.5412783840838021,4.031980383427261,-0.8241915293379191,7
4852,-0.7759359186095182,-0.4786084126362234,0.37852063605823627,-0.944668824221624,-0.08112223782531974,-1.37048843005722,-0.5967485267212238,-0.758089951698666,0.7399530918430844,2.1042836263666667,0.7197449607392448,5
4133,-1.3684454877518126,-0.28018498287197907,-0.5304215054734146,1.0072016830901978,-0.2642056249320663,-0.6649023122691173,-0.4320351433368596,0.027624905120338876,0.9386277996023699,-1.5758647280217422,0.23218606913593026,6
109,0.05357747818969428,0.5135087361849988,-0.44779040169780987,-1.0038164153522855,0.23927368961148693,0.09948264866799383,1.1445072404849121,-0.44380400897105665,0.5412783840838021,0.9651900881035875,-0.17411300720016543,5
2476,-0.06492443563876525,0.11666187665650958,1.2874627775898873,-0.9841005516420651,4.404420746289974,0.9814652959031221,0.22681839020059727,-0.10945726138851163,-0.7169947650583276,0.0013417095732900781,-1.2304906056740148,6
4422,-0.7759359186095182,-0.5778201275183457,-0.44779040169780987,-0.8263736419603016,-0.2642056249320663,-0.6649023122691173,-0.3143827266337423,-0.7781507565536017,0.011479163392378429,-0.08628087029310069,-0.01159337666572773,6
3849,1.5941023579596587,0.31508530642075416,0.7916761549362594,0.11998781613027867,0.0561903025047404,-1.0176953711631687,-1.2085410935774337,0.7531573473744627,0.2763787737380903,1.3156804075691506,0.06966643860149112,5
4332,0.5275851335035292,-0.8754552721647123,-0.5304215054734146,1.4803824121354878,0.5138987702716072,0.5698733938600623,0.3915317735849615,1.3516380255472038,-1.644143401268319,-0.6996389293578356,-1.3930102362084524,8
3810,-0.06492443563876525,-0.18097326798985677,0.04799622095581792,1.7169727766581326,0.651211310601667,0.3934768644130366,0.5562451569693257,1.0106043430130012,0.34260367632451966,0.26420944917246236,-0.01159337666572773,3
95,0.29058130584661124,-0.18097326798985677,-0.36515929792220564,1.1846444564821816,-0.08112223782531974,1.5694537273932077,2.3916228575379557,0.960452330875625,-0.9818943754040395,-0.6120163494914448,-1.0679709751395772,6
4316,0.4090832196750708,3.0434074656791146,-1.108839231902647,0.7903271822777731,1.8412533267955202,-1.0764942143121772,-1.0438277101930695,0.9303611235931845,-0.3858702521261893,-0.7872615092242259,-0.905451344605138,5
1442,1.3570985303027416,-0.28018498287197907,1.2874627775898873,-1.0235322790625059,0.6969821573783538,-0.48850578282209167,-0.50262659335873,-0.07602258663026085,-0.7169947650583276,-1.3129969884225698,-0.905451344605138,5
3373,0.05357747818969428,0.017450161774387827,-0.7783148168002287,-0.846089505670522,-0.5388307055921863,0.8050687664560965,-0.40850465999623614,-1.7410693895913283,-1.3792437909226072,-0.524393769625054,2.1824216355491886,7
4671,-2.3164607983794836,0.5631145936260599,-1.6046258545562748,-1.0038164153522855,-0.4472890120388131,1.9810456294362675,0.6974280570130664,-0.6377251225689409,1.8657764358123612,-0.2615260300258817,-0.03867998175477325,5
1069,0.05357747818969428,-0.77624355728259,0.21325842850702686,-0.9643846879318446,-0.6761432459222464,0.15828149181700238,0.2032879068599738,-0.3100653099380535,1.0710776047752257,0.6146997686380254,0.39470569967036795,6
1353,-0.18342634946722372,-0.9746669870468346,-0.2825281941466009,0.0016926338689562017,0.1019611492814271,0.2758791781150195,2.6504581742848137,0.5258015590183276,0.673728189256658,0.26420944917246236,-0.4178924530018234,5
2162,3.6086348930434613,2.100896174298954,-0.8609459205758332,-0.7869419145398608,1.887024173572207,-0.9588965280141601,-0.5496875600399769,0.25832416095228417,-2.7699667452375927,-0.43677118975866325,-0.905451344605138,6
2873,-1.2499435739233542,-0.677031842400468,-0.1172659865953915,-0.944668824221624,-0.035351391048633024,0.15828149181700238,-1.020297226852446,-1.5270874711385085,0.2763787737380903,3.944357803560871,1.5323431134114363,8
1712,1.2385966164742832,-0.9746669870468346,0.2958895322826316,-0.6686467322785382,0.6969821573783538,-0.6061034691201088,0.9327328904193011,0.32519351046878575,0.21015387115166376,0.17658686930607162,-0.4178924530018234,6
2571,0.17207939201815275,-1.173090416811079,-0.1172659865953915,-1.0432481427727263,-0.6303723991455596,-0.3709080965240746,-1.373254476961798,-1.440157316767034,0.2763787737380903,-1.137751828689789,1.2885636676097783,6
476,0.6460870473319887,0.017450161774387827,0.21325842850702686,-1.0432481427727263,-0.8134557862523063,0.3934768644130366,-0.7849923934462115,-1.580582950751732,-1.3130188883361777,-0.8748840890906167,1.5323431134114363,7
81,0.29058130584661124,-0.77624355728259,0.04799622095581792,1.894415550050117,0.19350284283480054,0.9226664527541136,0.6503670903318195,1.4954071270077118,0.14392896856523435,0.9651900881035875,-1.0679709751395772,6
4338,0.5275851335035292,-0.8754552721647123,-0.5304215054734146,1.4803824121354878,0.5138987702716072,0.5698733938600623,0.3915317735849615,1.3516380255472038,-1.644143401268319,-0.6996389293578356,-1.3930102362084524,8
3818,-2.0794569707225667,0.7119321659492428,-0.6130526092490193,0.08055608870983778,-0.5388307055921863,0.04068380551898528,-0.4320351433368596,-0.7179683419887577,1.269752312534508,-0.7872615092242259,0.8010047760064637,6
4189,-0.5389320909526002,-0.677031842400468,-1.0262081281270425,-0.25461359436390946,2.3447326413390743,-0.841298841716143,-0.7849923934462115,-0.042587911872010054,-0.783219667644757,-0.2615260300258817,-0.7429317140707002,5
1110,0.4090832196750708,0.9103555957134875,-1.5219947507806704,-0.8658053693807425,-0.7676849394756197,-0.48850578282209167,-1.2085410935774337,-1.246236203169187,0.7399530918430844,0.8775675082371968,1.6948627439458739,7
3031,-1.2499435739233542,-0.8754552721647123,-0.6956837130246241,0.8691906371186549,-0.17266393137869285,-0.13571272392804037,-0.33791320997436575,0.8133397619393067,0.21015387115166376,-0.6996389293578356,-1.0679709751395772,6
2933,0.05357747818969428,-0.5778201275183457,-0.1998970903709962,-0.018023229841264327,-0.7676849394756197,0.33467802126402807,-0.17319982659000152,-0.25656983032482994,-0.7169947650583276,0.0013417095732900781,0.23218606913593026,6
4677,-1.0129397462664362,0.017450161774387827,1.5353560889167013,-0.03773909355148468,-0.8134557862523063,0.09948264866799383,-0.8085228767868349,-0.8082419638360422,0.6075032866702286,0.17658686930607162,1.0447842218081216,7
3066,0.6460870473319887,-0.677031842400468,3.8490269946336313,1.1649285927719613,-0.3557473184854397,2.451436374628336,1.0503853071224183,1.2546774687482616,-1.5779184986818895,-0.08628087029310069,-1.2304906056740148,5
3730,-0.7759359186095182,-0.5778201275183457,-1.108839231902647,2.840777008140697,-0.4930598588154995,1.3342583547971734,1.0739157904630419,2.070483532849707,-0.5183200572990452,0.35183202903885313,-1.2304906056740148,6
4143,-0.8944378324379777,-0.28018498287197907,-0.44779040169780987,0.7114637274368913,0.4223570767182338,1.2166606684991563,-0.17319982659000152,-0.009153237113759264,0.21015387115166376,-1.2253744085561797,0.31344588440314913,6
3352,-0.18342634946722372,0.8111438808313651,-0.44779040169780987,0.3762940443631443,-0.5388307055921863,-0.3709080965240746,-1.3497239936211745,-0.841676638594293,-1.5116935960954632,-0.8748840890906167,1.613602928678655,6
2064,-0.30192826329568323,-0.5778201275183457,-0.44779040169780987,-0.29404532178435017,-0.17266393137869285,0.9226664527541136,0.979793857100548,0.39206285998528734,0.7399530918430844,2.279528786099448,-0.8241915293379191,6
3142,1.1200947026458237,-1.0738787019289566,1.370093881365492,-1.0038164153522855,-0.035351391048633024,-0.01811503763002327,0.0385745234756096,-1.2128015284109361,-0.18719554436690397,-0.7872615092242259,1.2073038523425594,6
3394,-0.4204301771241417,-0.28018498287197907,0.9569383624874688,0.27771472581204204,0.1019611492814271,0.9814652959031221,1.1680377238255357,0.579297038631514,0.07770406597880786,0.35183202903885313,-1.149230790406796,5
4574,-0.7759359186095182,-0.77624355728259,-0.6130526092490193,0.65231613630623,-0.721914092698933,0.21708033496601095,-0.8555838434680818,-1.0790628293778959,-0.7169947650583276,0.6146997686380254,1.9386421897475319,7
1505,2.779121496244248,-0.9746669870468346,1.2874627775898873,-0.9643846879318446,-0.21843477815537957,0.21708033496601095,-0.19673030993062499,0.15802013667753181,-0.9818943754040395,0.0013417095732900781,-0.5804120835362612,7
1846,0.8830908749889057,-0.18097326798985677,2.0311427115703284,0.29743058952226253,-0.21843477815537957,1.5694537273932077,0.979793857100548,0.8601483066008726,-0.783219667644757,-0.9625066689570074,-1.2304906056740148,5
1750,0.6460870473319887,-0.9746669870468346,-0.2825281941466009,0.7903271822777731,-0.035351391048633024,0.5110745507110537,0.8386109570568072,0.8601483066008726,-0.5183200572990452,0.7023223485044152,-0.6616718988034814,6
2560,0.05357747818969428,0.4142970213028765,-0.6130526092490193,-0.8066577782500812,-0.721914092698933,-1.4292872732062285,-0.8320533601274583,-0.9921326750064215,-0.8494445702311836,-0.6120163494914448,0.4759655149375868,6
4323,1.8311061856165778,-0.08176155310773447,-0.2825281941466009,-0.8263736419603016,-0.4015181652621264,0.04068380551898528,-0.22026079327124845,-1.0623454919987705,-1.9752679142004574,-1.663487307888133,0.7739181709174181,6
2457,1.4756004441312003,0.5135087361849988,0.21325842850702686,0.19885127097116043,-0.4015181652621264,0.04068380551898528,0.41506225692558496,0.6327925182447376,0.011479163392378429,0.4394546089052439,0.06966643860149112,6
305,0.5275851335035292,1.307202455241976,-0.7783148168002287,0.08055608870983778,0.5138987702716072,0.33467802126402807,0.5797756403099491,0.29175883571053496,0.07770406597880786,-0.6996389293578356,-0.49915226826904224,6
855,0.6460870473319887,-0.77624355728259,0.13062732473142216,-0.846089505670522,-0.3557473184854397,-0.312109253375066,-0.5261570766993534,0.29175883571053496,1.9982262409852172,2.4547739458322297,-0.17411300720016543,7
3458,-1.2499435739233542,0.4142970213028765,-1.108839231902647,-0.74751018711942,-0.859226633028993,-1.0764942143121772,-0.3614436933149892,-1.5605221458967593,1.1373025073616523,2.5423965256986203,2.7512403424197234,7
2294,0.17207939201815275,0.4142970213028765,-0.1998970903709962,0.0016926338689562017,-0.6761432459222464,0.15828149181700238,-0.5496875600399769,-0.5608253706249715,1.269752312534508,0.789944928370806,1.369823482876997,7
1818,-1.0129397462664362,-0.18097326798985677,-0.36515929792220564,-1.0629640064829466,-0.6303723991455596,-0.48850578282209167,-0.9967667435118226,-1.4802789264769425,1.269752312534508,-0.43677118975866325,1.4510832981442172,6
2070,0.5275851335035292,0.612720451067121,-0.2825281941466009,-1.0038164153522855,0.5138987702716072,-0.6061034691201088,0.8150804737161838,0.25832416095228417,0.47505348149737264,0.17658686930607162,-1.149230790406796,6
3909,-0.7759359186095182,1.108779025477732,-0.7783148168002287,-0.31376118549457066,-0.4015181652621264,0.5698733938600623,-0.008486443205637321,-0.7647768866503236,0.2763787737380903,-0.524393769625054,0.5572253302048057,7
1943,-0.6574340047810597,-0.28018498287197907,0.8743072587118641,1.0269175468004181,-0.21843477815537957,0.746269923307088,1.3327511072098999,0.9270176561173742,-0.05474573919404806,0.26420944917246236,-0.8241915293379191,5
472,-0.30192826329568323,-0.37939669775410134,-0.36515929792220564,-0.8658053693807425,-1.0423100201357398,-0.9588965280141601,-1.2320715769180572,-1.3465402274439393,0.40882857891094615,-0.3491486098922725,1.613602928678655,6
2856,-1.4869474015802722,-0.9746669870468346,2.0311427115703284,-1.0136743472073957,-0.5388307055921863,-0.3709080965240746,-0.22026079327124845,-1.4000357070571257,2.13067604615807,0.9651900881035875,1.2073038523425594,7
1216,1.5941023579596587,0.9103555957134875,0.21325842850702686,-1.0629640064829466,-0.5388307055921863,-1.0764942143121772,-1.0673581935336929,-1.1459321788943975,-0.9818943754040395,-1.4882421481553514,0.9635244065409013,8
4839,-1.9609550568941072,1.2575965978009154,-1.5219947507806704,-0.9742426197869548,-0.3557473184854397,-1.488086116355237,-2.2203518772242425,-0.9286067929657673,2.1969009487444997,-0.7872615092242259,0.8822645912736825,4
2724,0.7645889611604473,-0.9746669870468346,-0.1998970903709962,0.021408497579176556,-0.7676849394756197,1.0402641390521308,0.5091841902880788,-0.42374320411612104,-1.048119277990469,-0.9625066689570074,0.31344588440314913,6
282,-0.06492443563876525,1.6048375998883428,0.2958895322826316,-0.25461359436390946,0.0561903025047404,0.6286722370090708,1.4739340072536407,-0.07602258663026085,-0.7169947650583276,1.4033029874355414,-0.01159337666572773,4
3246,-0.06492443563876525,-0.5778201275183457,0.62641394738505,0.060840224999617436,-0.5388307055921863,0.21708033496601095,-0.5261570766993534,-0.5273906958666836,-0.05474573919404806,-0.2615260300258817,0.8010047760064637,6
771,-0.30192826329568323,-1.173090416811079,1.948511607794724,-1.0432481427727263,3.855170584969734,1.3342583547971734,0.0385745234756096,-0.44380400897105665,-0.4520951547126158,-0.8748840890906167,-0.9867111598723568,7
1249,1.8311061856165778,2.8945898933559313,0.8743072587118641,0.8494747734084341,0.23927368961148693,0.6286722370090708,1.3327511072098999,1.3616684279746716,-0.2534204469533334,0.17658686930607162,-0.09285319193294658,5
889,-0.4204301771241417,0.21587359153863186,-0.1172659865953915,-0.8658053693807425,-0.08112223782531974,-0.07691388077903183,-1.1379496435555634,-0.7279987444162255,1.2035274099480817,1.6661707270347137,0.39470569967036795,7
4318,-0.6574340047810597,1.307202455241976,-0.9435770243514379,0.1791354072609399,-0.4930598588154995,-0.723701155418126,-0.50262659335873,-0.771463821601944,0.07770406597880786,-0.8748840890906167,1.1585479631822275,7
2606,0.4090832196750708,-0.77624355728259,0.21325842850702686,-0.7672260508296403,-0.8134557862523063,-0.7824999985671345,0.4385927402662084,-0.07602258663026085,1.9320013383987877,0.0013417095732900781,0.06966643860149112,6
4084,-0.4204301771241417,0.5135087361849988,-0.7783148168002287,1.5986775943968106,0.1019611492814271,-0.9000976848651515,-0.9967667435118226,0.17808094153246742,-0.8494445702311836,-1.663487307888133,0.8010047760064637,8
2702,-0.4204301771241417,-0.4786084126362234,0.21325842850702686,1.9535631411807783,-0.3557473184854397,0.45227570756204516,-0.12613885990875462,1.7428237202187826,0.47505348149737264,-0.6996389293578356,-1.3930102362084524,5
3709,-0.18342634946722372,0.31508530642075416,-2.0177813734342984,-0.9841005516420651,-0.309976471708753,1.0402641390521308,0.06210500681623306,-0.6577859274238765,-0.4520951547126158,-0.43677118975866325,-0.33663263773460456,5
2934,-1.8424531430656488,-0.677031842400468,-0.36515929792220564,-1.122111597613608,-0.8134557862523063,-1.4292872732062285,-1.7026812437305263,-0.6276947201414731,0.7399530918430844,-0.7872615092242259,-0.5804120835362612,5
2419,-0.8944378324379777,0.8111438808313651,0.62641394738505,2.554896984342501,1.108919778368534,1.8634479431382505,1.6151169072973814,2.3914564105289,1.3359772151209375,0.35183202903885313,-1.149230790406796,5
456,-0.6574340047810597,-0.4786084126362234,-0.1998970903709962,-0.9643846879318446,-1.0880808669124264,-1.4292872732062285,-1.326193510280551,-1.6140176255099827,0.7399530918430844,-0.7872615092242259,1.9386421897475319,7
3261,-0.6574340047810597,0.4142970213028765,-0.1172659865953915,-0.9643846879318446,-0.721914092698933,-0.6649023122691173,-0.8791143268087053,-1.6039872230824779,0.14392896856523435,-0.6120163494914448,2.019902005014751,5
2438,0.05357747818969428,1.5056258850062207,-0.44779040169780987,0.5931685451755689,0.4681279234949205,-0.3709080965240746,1.0503853071224183,0.6394794531963951,-0.12097064178047748,-0.524393769625054,-0.905451344605138,5
4776,-1.2499435739233542,-0.08176155310773447,0.5437828436094457,-1.0235322790625059,1.3835448590286539,0.6874710801580793,-0.19673030993062499,-0.7279987444162255,-0.3858702521261893,-0.3491486098922725,-0.17411300720016543,6
4200,1.3570985303027416,-0.37939669775410134,-0.03463488281978679,-1.0235322790625059,-0.08112223782531974,-0.42970693967308315,-0.8791143268087053,-1.2295188657900615,-1.048119277990469,-0.524393769625054,1.613602928678655,6
2885,0.05357747818969428,1.2079907403598542,-0.2825281941466009,0.8297589096982139,-0.5846015523688729,-0.6649023122691173,-1.2085410935774337,-0.46052134635018205,-0.2534204469533334,-0.3491486098922725,1.857382374480313,6
